reviewer_score,id
9.746000000000004,18458
8.770000000000003,175279
7.882000000000001,443029
9.751000000000005,438484
8.374999999999995,67704
7.987999999999997,159256
7.986000000000001,298141
9.102000000000004,282080
6.618999999999999,501526
8.072,127186
8.732999999999999,277458
7.749999999999997,138542
8.761999999999999,349099
9.151000000000002,369808
9.714000000000004,170311
9.471000000000005,62020
9.217000000000006,276756
6.983000000000001,91616
6.277999999999999,215420
9.694000000000003,414723
7.965999999999996,36542
8.691000000000003,426134
5.103999999999999,89198
5.833000000000002,319323
9.733000000000006,478975
8.437999999999999,373473
8.665999999999999,281572
4.698999999999999,232703
9.171000000000001,94674
9.213000000000005,386852
8.779000000000007,459097
9.61100000000001,15738
5.913000000000003,127947
8.679999999999996,431830
7.924999999999998,427851
9.639000000000003,59157
9.310000000000008,446458
9.668000000000003,261040
8.823000000000002,67717
9.063000000000002,458353
9.636000000000001,291915
7.569999999999997,489413
8.472999999999999,70921
8.933,230191
9.527000000000003,151811
9.177,61075
9.155000000000001,347917
7.509999999999996,293074
7.598999999999998,42684
8.112000000000005,417196
7.633000000000001,119186
8.556000000000003,397739
7.662999999999996,229723
9.237000000000002,12283
8.377,265364
7.978999999999996,26897
9.796000000000003,177035
7.674999999999995,215560
8.379000000000003,437875
7.822000000000002,420186
9.119000000000003,207937
9.376000000000001,355783
8.03,44942
9.697000000000005,241969
8.877000000000002,381769
6.417999999999999,364941
9.565000000000005,153379
6.099000000000002,207121
8.905000000000001,309365
8.312999999999999,427814
7.983999999999991,44432
8.828000000000005,442278
8.970000000000004,493118
8.433,73734
9.512000000000006,106184
7.033999999999996,188647
9.506,375295
9.028000000000006,155029
6.878000000000002,146329
7.620999999999999,205234
9.674000000000003,78924
9.441,238257
7.572000000000003,214310
7.108,333053
8.833000000000002,204143
9.425000000000006,484678
8.891000000000004,101198
8.779,33586
9.508000000000004,49985
9.563,19152
8.856000000000005,418288
9.157,352809
9.213000000000006,396208
4.319000000000002,8125
9.064000000000007,17675
9.750000000000002,331414
8.927999999999999,470217
8.923,292330
7.906000000000003,457936
8.238000000000005,140756
8.647999999999994,351438
8.912000000000008,152229
7.760000000000003,271198
9.129000000000001,201428
9.542000000000005,7638
6.295999999999998,108307
8.311,434393
9.107000000000003,300353
8.721000000000002,256293
9.187000000000003,293786
3.898000000000002,233022
9.629000000000005,509348
7.1720000000000015,113597
6.484,412987
8.443999999999996,139767
8.820999999999998,160757
9.635000000000005,189204
9.163000000000004,387187
8.632000000000003,379655
9.620000000000005,278049
9.767000000000003,315025
6.018999999999998,190763
7.171000000000001,92458
8.015999999999998,77285
9.092000000000006,324654
7.7029999999999985,263496
7.973000000000006,391082
8.913,215804
9.117999999999997,358126
6.331,397955
5.440000000000002,79545
9.254000000000001,138799
6.870999999999998,404601
9.176,405753
8.654999999999998,412553
7.029999999999996,499898
9.362000000000005,117490
7.720000000000003,68691
3.919999999999999,429239
8.370999999999999,73328
7.677999999999998,438404
9.321000000000002,264518
6.016999999999999,244160
8.27,248104
6.48,299373
7.920999999999996,94321
9.465000000000005,280872
9.727000000000006,356564
8.018999999999998,214971
6.8839999999999995,51989
8.821,514525
8.909,119357
7.194,241186
8.429,5044
6.171999999999998,334913
9.694000000000006,211581
7.4319999999999995,173107
8.94,424909
6.210999999999998,146797
8.247000000000002,282841
8.602000000000002,387461
9.474000000000006,298865
7.270999999999998,32485
8.566999999999997,396791
8.711,190105
9.427333333333332,464077
8.985,465724
9.417000000000003,424738
4.889000000000003,131704
7.732000000000002,456786
8.483999999999998,506765
8.752999999999997,111438
9.353000000000002,260579
9.157000000000004,386694
9.023000000000003,132403
9.107000000000005,496024
8.540000000000003,500137
7.858000000000001,498211
7.845999999999995,167193
9.744000000000005,419836
6.628000000000002,286967
7.050999999999998,95961
7.833999999999999,116616
6.899999999999999,10259
8.839999999999996,311270
7.740999999999999,145414
6.120999999999998,424436
8.724,503465
9.303000000000003,328099
7.641999999999999,109954
5.047999999999998,423721
8.859999999999996,283435
8.656000000000002,378435
4.692999999999999,129790
9.404000000000003,280740
8.124000000000002,362875
7.477,152051
9.350000000000003,492390
9.22,335653
8.729999999999997,334534
9.73,197967
8.242999999999997,9671
9.245000000000003,163241
9.559000000000005,198783
7.158999999999999,382017
9.302,343087
8.345000000000002,447098
9.823000000000004,16298
7.979000000000002,160424
8.479000000000003,32631
8.611,382985
8.461000000000002,457735
8.321999999999997,475500
9.387000000000002,384752
9.580000000000004,160175
7.0239999999999965,485623
8.961,105538
8.081000000000001,382917
8.826999999999998,167051
9.370000000000003,351345
9.616000000000009,462922
8.258000000000003,369590
7.114000000000002,10025
9.11,338695
8.546,348369
9.564000000000007,158873
9.266,12433
9.169000000000006,284690
7.539999999999999,79936
9.831000000000005,468925
9.665000000000006,261951
9.064,367435
7.974,75792
7.770999999999999,462001
7.903,443240
8.779000000000002,249216
5.116000000000002,207194
9.251000000000005,280043
8.858,56840
9.726000000000006,147806
8.239999999999998,307391
8.321000000000005,431266
8.189999999999998,382370
6.676,514290
8.761999999999999,354843
9.159,102355
8.553999999999997,325573
6.640999999999999,497584
6.708999999999999,364915
9.263,34970
8.734000000000002,366739
8.300000000000004,219782
8.144000000000004,52858
8.86,142143
9.186000000000002,369472
9.638000000000005,388211
7.536999999999998,321321
9.693000000000005,375229
8.383000000000001,489715
8.764999999999999,203421
9.39200000000001,412416
8.678999999999995,215285
8.624999999999998,460238
9.429000000000002,316347
7.932000000000004,269264
5.837000000000001,364794
7.982000000000003,365397
9.744000000000009,16653
9.203000000000001,45118
9.050000000000002,292600
7.560000000000005,413850
9.423000000000002,247260
5.843000000000002,60072
9.794,82635
4.991000000000002,64358
5.812999999999996,79130
8.898000000000003,491333
9.655000000000005,259822
8.603999999999997,167979
9.020999999999995,511692
7.74,69629
8.279000000000003,282530
8.927999999999999,448529
7.997999999999996,237768
8.398999999999996,269253
9.343000000000004,122300
9.215000000000007,384131
6.210999999999998,116423
9.155000000000005,182148
8.745000000000001,474964
6.958999999999999,333479
8.374999999999996,427859
9.046999999999999,224025
9.481000000000007,440859
6.274,355142
8.136,364855
8.169999999999998,218294
7.3069999999999995,408369
7.256999999999998,427139
9.598000000000004,297569
7.175999999999999,150965
7.597,401780
5.630000000000001,458212
9.637000000000002,22430
8.508000000000003,139371
9.283000000000001,425238
5.841999999999998,263133
6.983,67022
8.846999999999998,51015
9.56,386985
7.935000000000001,293538
9.139000000000005,345369
9.455000000000005,154065
7.878999999999999,334425
7.670999999999998,243257
8.436000000000002,107598
8.251999999999997,178689
8.313,240249
9.494000000000002,488598
7.042999999999996,322018
9.499000000000004,310416
9.471000000000004,206264
9.209000000000001,250633
7.901000000000002,28881
5.195,325953
7.313,394519
8.863999999999999,369577
9.33,270828
8.813000000000002,509804
6.291999999999999,512926
6.2879999999999985,218233
9.367,402184
8.097999999999999,132984
8.595999999999998,236259
9.454999999999998,252540
6.832999999999998,428611
8.675,248623
9.440000000000007,450380
8.120999999999999,78729
6.065999999999997,246593
7.995999999999998,158320
9.071000000000003,233158
9.037,482060
7.833999999999996,234514
8.237999999999994,105369
9.604000000000003,196922
7.041999999999999,319125
8.299000000000001,486330
8.97,66793
8.821000000000003,154530
7.973999999999998,128220
9.224000000000006,31894
7.787000000000002,32550
7.030999999999999,343871
6.162000000000001,332998
7.829000000000001,371487
7.696999999999998,80816
9.003,300471
7.507,275088
9.822000000000005,239362
9.415000000000003,1398
7.893999999999998,400859
7.609999999999998,215603
8.525,448132
9.236000000000004,272400
8.247000000000003,191256
9.491000000000003,220818
4.210000000000002,129884
8.371000000000004,229285
8.806000000000004,21597
9.026000000000003,393626
9.554000000000007,413433
4.705000000000001,307102
7.573000000000002,479218
5.276000000000002,490855
9.172000000000002,417809
8.850000000000003,456111
9.580000000000002,171114
7.514999999999998,342713
8.553,132336
9.166999999999998,176673
7.698999999999997,36674
9.572,49638
8.820999999999996,395477
9.071000000000003,390026
9.020999999999999,490589
9.181,121168
7.691000000000002,178882
9.643000000000006,25670
8.571999999999994,172892
8.664000000000001,167075
8.113000000000001,410383
6.057,136073
9.190000000000001,111752
9.203000000000005,25153
8.993000000000002,120438
9.722000000000007,147257
6.101999999999997,144682
6.057999999999998,49856
8.514000000000003,183494
9.215000000000003,200503
8.088,302244
9.596000000000002,321720
7.8939999999999975,498465
6.223000000000002,33222
8.693000000000005,307779
5.473000000000001,213309
7.920000000000003,352121
8.365000000000002,365056
6.253000000000001,236185
7.630999999999999,215613
6.129000000000002,479230
7.160999999999996,427207
8.755000000000003,465251
8.386999999999999,479538
9.755000000000008,316579
5.928000000000002,268609
9.920000000000002,483762
8.474000000000004,237405
9.061000000000002,212344
8.825999999999999,255999
9.042,472491
8.374,380592
9.241000000000003,428286
9.542000000000007,242086
7.514000000000001,407158
9.208000000000004,418006
6.852000000000004,55992
8.811,422228
9.338000000000006,57892
7.692000000000002,98502
8.159749999999999,491179
9.5,92866
7.882999999999998,349496
7.735999999999997,26870
8.842000000000002,460555
9.167,447753
9.334000000000003,59774
7.812000000000001,411039
7.913000000000003,500299
9.364,430330
9.828000000000005,77215
9.348000000000003,40075
8.591999999999999,245485
9.233000000000002,53128
6.7950000000000035,26647
9.085000000000003,258641
9.020000000000003,227469
8.680999999999994,506778
9.689,195994
9.670000000000002,396832
9.502000000000002,58490
7.994000000000002,193756
7.254,201335
5.2420000000000035,334022
9.633000000000003,377436
9.289000000000001,379246
8.711999999999996,221329
8.475999999999994,497866
6.561,38898
7.392,339519
8.256000000000002,168320
7.232,417499
8.121999999999996,138514
8.813000000000004,327216
8.083,481092
9.39,138064
7.798000000000003,481089
6.165,91626
9.819000000000006,147248
7.747000000000001,244714
9.293999999999995,166422
7.337999999999999,234348
9.775000000000007,85538
5.292000000000002,480382
6.697999999999999,396145
8.539000000000001,230118
9.45500000000001,15544
9.110000000000003,438
9.555000000000003,360247
6.450999999999998,64867
7.545999999999998,231011
7.594000000000005,349518
8.354000000000003,98867
5.7189999999999985,241178
8.047999999999996,445564
6.703,450261
9.751000000000003,233892
9.806000000000001,298245
8.476,218624
6.900000000000001,335501
9.323000000000006,10412
8.169000000000002,403410
8.871,254832
9.174000000000001,168106
6.501000000000001,118931
9.543000000000005,157415
8.381,439477
9.728000000000005,303419
7.755999999999999,43254
7.500000000000003,326670
6.509999999999999,452588
5.298000000000002,488811
8.992,158633
6.200999999999998,253246
8.311000000000005,19451
8.731,447577
8.953000000000001,78600
8.897999999999998,77997
9.445000000000006,243752
9.069000000000004,171881
9.405,44500
6.334999999999999,265862
8.624000000000002,84836
7.502999999999999,194909
6.103999999999998,151972
8.536,123640
7.387000000000003,487785
6.647000000000002,350869
7.822999999999997,227978
7.107999999999993,71503
9.216000000000001,146997
5.771,9276
9.650000000000002,45571
6.627000000000001,232904
6.777999999999997,202896
9.392000000000003,393758
7.928000000000003,442365
6.497000000000002,214009
9.309000000000003,290724
9.840000000000002,482366
8.62,342704
4.9170000000000025,232838
8.508000000000001,128510
9.157000000000002,185831
8.828999999999999,194589
9.582000000000004,89016
9.548000000000005,484111
9.229000000000005,118517
7.031999999999998,87030
8.786999999999999,120153
8.183,312377
7.482999999999999,283410
8.315999999999995,261771
5.648999999999998,270026
9.569,324621
8.985000000000007,329684
8.993000000000002,370355
6.879,486909
9.020999999999997,14566
7.246000000000001,22728
3.9889999999999985,242639
6.427000000000001,30050
9.025000000000004,347904
8.361,213160
8.429000000000002,176993
8.989,326456
8.825999999999999,119353
8.500999999999994,414386
7.822999999999999,231134
7.784000000000003,143744
5.559999999999999,2882
6.273999999999998,115494
5.847000000000003,378829
7.757000000000008,449984
9.184000000000001,438379
9.649000000000006,259170
6.0050000000000034,497001
8.846000000000002,185270
9.195,99105
9.740000000000006,101057
9.557000000000002,177481
9.121000000000004,258448
9.745000000000005,147677
7.8919999999999995,432870
7.948000000000002,199567
7.7949999999999955,337616
8.584000000000001,353538
9.343000000000004,294106
9.062000000000006,204367
7.405000000000005,202319
9.791,109609
6.931,89732
9.442000000000004,359959
7.242999999999998,427713
9.652000000000005,311647
8.510000000000002,500978
8.431999999999999,173667
7.825000000000002,363618
9.678000000000003,202670
9.492000000000003,240771
9.517000000000007,355935
9.313,20467
5.757000000000004,432247
9.202000000000004,245807
8.524000000000003,37883
9.540000000000004,177958
8.569999999999999,500146
9.697000000000008,457724
8.520000000000001,308660
8.977,19224
5.630999999999999,131463
9.669000000000006,290805
9.490000000000002,176543
9.208000000000006,24418
3.9430000000000005,65563
8.572999999999997,213980
8.571999999999997,474102
9.808000000000005,17050
9.228,352018
9.390000000000004,95252
9.363000000000001,151067
9.403000000000006,494456
9.105,35652
7.544000000000002,146169
9.400000000000007,303119
9.465000000000003,484378
8.904000000000003,490900
9.746000000000004,27601
9.462000000000005,241726
7.626999999999999,416557
9.176,96110
9.670000000000005,322365
5.650999999999999,232829
9.709000000000005,225523
7.446000000000001,158015
6.839000000000001,514673
8.187000000000003,400990
8.026999999999997,106194
